personId,contentId,eventStrength
2966898457830124144,-5082274522455747241,3.700439718141092
4254153380739593270,-4084394822880420062,1.0
2217185536926141514,5313335392004163852,1.0
2901546026085255870,-7162567255723313045,1.0
6003902177042843076,6424668376409530281,2.584962500721156
4531872167062142431,-4029704725707465084,2.0
-8845298781299428018,-5618100784509704440,1.0
-8036997159314605196,1751822544912242581,1.0
2551221442168658664,-1672166631728511207,1.0
5030175185311671155,6807042796917367736,1.0
5713241217519616260,-4709710373442563586,1.0
3829784524040647339,-1668558678125613329,1.0
-8853658195208337106,-498521148402713730,1.0
1120069409160402054,3076823183761975019,1.0
1493119272824026132,3149164017776669829,1.0
7645894863578715801,3134511142783292503,2.584962500721156
-7267769888748948232,5484061377044071389,2.0
5853826697811091550,2715453133655798791,1.0
-7267769888748948232,-1415040208471067980,1.0
-8860671864164757449,-2271000159302779222,1.5849625007211563
-1578287561410088674,-8149429101569453081,1.0
-3500661007957156229,-6603970730135147059,1.0
-1479311724257856983,-1917202688559171732,2.0
-8550167523008133722,-9192549002213406534,1.0
-468976912875459588,-5431549861280885742,1.0
5660542693104786364,-3641109225708958458,1.0
4432373331608915019,7606744605433799135,1.0
-2511855597392146401,127799031949294618,1.5849625007211563
-8694104221113176052,2372438485070148864,1.5849625007211563
-8550167523008133722,1128840733277618400,1.0
-6786856227257648356,-3959242148361340089,1.0
8195788452563155020,4061646345741687197,2.0
4003231815629501248,8779890754987103603,1.0
3217014177234377440,7013665235990336340,1.5849625007211563
-8550167523008133722,-4205346868684833897,1.5849625007211563
-7496361692498935601,1286494666178127087,1.0
3743121668889758064,4668172927098913296,1.0
2754566407772265068,-6074646493203713780,1.0
8698209668239173600,9209886322932807692,1.0
2944202749145946530,-307396946333196366,1.5849625007211563
-8020832670974472349,-8771338872124599367,1.5849625007211563
2318971825420092215,607684800821303652,1.0
-6611967527589759673,5429923407915345742,1.5849625007211563
-8399605302938582500,6472331784294749716,1.0
-7656701953949775820,2930191803881821526,1.0
801895594717772308,-3460883803089049921,2.1699250014423126
2682799999279860984,8835339470389644264,1.0
-8420584158427265596,-3285397592982852407,1.0
7421498048184238966,2602221055863892168,1.0
-3203894957285229214,5854206600849997966,1.5849625007211563
-7410485589492665094,9042192299854648021,1.0
5746645399823844475,-5527182266336855540,2.0
-5564980755503989625,-3850803681204406658,2.0
-1443636648652872475,8844011188151156774,2.0
3609194402293569455,1805789466376069146,1.0
-5636811822913690686,2581138407738454418,2.0
-89388927330481219,-4561077506184283336,1.0
-6878112296616605612,-2358756719610361882,1.0
7890134385692540512,-133139342397538859,1.0
2760160224512620259,-2402288292108892893,1.0
1908339160857512799,-2780168264183400543,1.0
692689608292948411,5333141914314968598,1.5849625007211563
7554279798570266254,-2402288292108892893,1.0
-8550167523008133722,-8287402887944984163,1.5849625007211563
-2626634673110551643,2546657529517570876,1.5849625007211563
-1032019229384696495,-2990485643677949494,1.0
-4447090897576014728,2321412363020240814,1.0
-1032019229384696495,-8587352636561360574,1.5849625007211563
5127072228892237265,3998743085432844199,2.321928094887362
5621833459783231486,2006478190737700267,1.5849625007211563
-8845298781299428018,1339353160969606996,4.169925001442312
-3954277405987282296,3799372021687456380,1.0
-108842214936804958,-8099145207792678586,2.0
-4246040813531967142,-2740396993975951758,1.5849625007211563
3429602690322213789,8300126456272756546,1.0
-5475982967047071860,8224860111193157980,1.0
8766802480854827422,-7463305179076477879,2.0
-5706287032724665714,-2097626568191556277,1.0
-8607239111818252463,-5148591903395022444,1.5849625007211563
-8781306637602263252,8297658253225035519,1.0
-8399605302938582500,-6518848947517153700,1.0
-4312494396888667550,3582716808949240433,1.0
-3203894957285229214,3618205920179577598,1.0
2901546026085255870,-205193648629294862,3.0
-9016528795238256703,-273156842634169039,1.0
3609194402293569455,-8964534883296838326,1.0
-8994220765455693336,8938071859536254465,1.5849625007211563
4079953840379998293,1862503310075246782,2.321928094887362
3609194402293569455,-7838000919054582150,1.0
-1032019229384696495,-6347212504547574224,4.08746284125034
2290322765105220968,8587620342631480154,1.8073549220576042
7842090627885077038,2719909253419802298,1.5849625007211563
-7267769888748948232,-3307413259092352650,1.0
-4627026983118548639,-5002383425685129595,3.8579809951275723
7392990465409599343,223316996491584050,1.0
-2626634673110551643,-1868592694876567759,1.0
1493119272824026132,4428409432282393251,2.1699250014423126
-7566898119905906259,4915137112517573184,1.0
1748162647671155552,8384349834972693428,1.0
2766187446275090740,279771472506428952,1.5849625007211563
-3500661007957156229,2841545035570793472,3.1699250014423126
6018247344671480458,2171312647242674161,1.0
-7606731662737258050,-5848514031542611523,2.0
-2337468721613240548,5141088074002391058,1.5849625007211563
2891568537595470094,-6156751702010469220,2.4594316186372973
-2979881261169775358,-5976464170927897250,1.5849625007211563
5660542693104786364,7540764978459875963,1.0
-8020832670974472349,4744297321841608877,1.0
-2623844842607044962,4559158557590109105,1.0
7948079555216525045,-6783772548752091658,1.0
-6153009241569363021,-7722236679806608274,1.0
-709287718034731589,6437568358552101410,1.8073549220576042
-2820994773540913369,-5579492244806284582,2.0
1623838599684589103,-6840859460575237450,1.0
-7566898119905906259,-5952729859839521828,1.0
3829784524040647339,7993526700719577624,2.700439718141092
2416280733544962613,174707786647990372,1.0
1623838599684589103,-1196068832249300490,1.0
292607709308972335,-9056114023474725450,1.0
-9009798162809551896,564282370384747453,1.0
2416280733544962613,-1038011342017850,2.0
8698209668239173600,3679601493757850490,1.0
-5070718731712624222,-6444494220871855741,1.0
3290087150125937633,1653300339718932603,1.0
4870191573331352123,-3581194288660477595,1.5849625007211563
-8550167523008133722,3455160158461205368,1.0
-1578287561410088674,8801504303517439478,1.0
-6067316262393890508,-5002383425685129595,1.0
-4384580909851654688,5445999759138709405,1.5849625007211563
-3333861147700991931,6031953227014493100,1.0
-1292787032977259947,7526364197140419661,1.0
4531872167062142431,-7130425546996181071,1.0
3609194402293569455,-8208801367848627943,1.0
8414731042150985013,-7169261479876586557,1.0
495422936350381071,2505379943041571189,1.0
6971525809430309144,-3759596852696130492,1.0
301435144665447655,4876769046116846438,1.0
-6532175987346600523,-3716447017462787559,1.5849625007211563
-2184225127953983407,-4216050818952952471,1.0
-3390049372067052505,3611701510490148233,2.321928094887362
3586672003786969120,7507067965574797372,1.0
-6730258785244938562,-1492574794514500033,1.0
-6874532444478397764,-998818216447049475,1.0
-1257176162426022931,-2405892683303291957,2.700439718141092
-4996398807012464468,-8706427875719844202,1.5849625007211563
2290322765105220968,5270696484536580646,2.4594316186372973
4603346753290831004,-133139342397538859,1.0
-1443636648652872475,6304895356046683527,2.584962500721156
-1032019229384696495,6040574489860277999,1.5849625007211563
6018247344671480458,-3662111110237135231,2.0
-8036997159314605196,1469580151036142903,1.0
1493119272824026132,6198232071580299480,1.0
4313045637915476309,8115033558441775155,1.0
-709287718034731589,-5331421579623797776,2.584962500721156
801895594717772308,-9192549002213406534,1.0
-9223121837663643404,6615662748793536194,1.0
2551221442168658664,-4050006690189978332,1.0
2416280733544962613,-2423593292146522678,1.0
-6946355789336786528,378386436485699053,2.0
5127372011815639401,3616722904601574426,1.0
5621833459783231486,722931447608069342,1.0
-8845298781299428018,-8190931845319543363,1.0
3375381077362025672,6783622248311192269,1.5849625007211563
-6805567438224540711,-4831310174172854034,1.0
3609194402293569455,8342423402350940832,1.0
-1032019229384696495,8210960017870928723,1.0
6960073744377754728,-7905002887579197656,1.0
-1032019229384696495,2093656054622337275,1.0
-3107690258526146180,-5193720747719231594,3.2479275134435857
2760160224512620259,5484061377044071389,1.5849625007211563
6003902177042843076,4105873627900556540,2.4594316186372973
-1443636648652872475,-4483059513836093676,1.0
4313045637915476309,6255978182562760059,2.1699250014423126
-6611967527589759673,-3040610224044779845,1.0
-3620817660824718175,-3870325027932266414,2.584962500721156
-1393866732742189886,-6340141548068597572,4.392317422778761
3118792477913513242,9191014301634017491,1.0
-2050699458865052139,3076823183761975019,1.0
983095443598229476,-4333957157636611418,1.0
-445337111692715325,-9102431381393428051,2.0
1367440638985257517,-5571606607344218289,1.0
-1848938642635494958,-9189659052158407108,2.9068905956085187
7020155836312304353,3262705634545542432,1.0
3290087150125937633,6909761382991856804,1.0
4432373331608915019,-3027055440570405664,1.5849625007211563
102305705598210278,8651615486877503655,2.0
-6939883833521991898,679005777543560737,1.0
-8093344434152153830,-8909927294729358771,1.5849625007211563
8698209668239173600,564282370384747453,1.0
-9016528795238256703,7087600436874507849,1.0
881856221521045800,-6858665134018491791,1.0
-1602833675167376798,-8312968399134741370,2.0
7392990465409599343,1468327003955810686,1.0
-3500661007957156229,-5082274522455747241,1.0
1899224753659027997,4383035933260676803,1.5849625007211563
3829784524040647339,-5750828394349042089,1.0
3217014177234377440,6237433897543964784,1.0
9148269800512008413,-5386512752101672374,1.0
-5823562314929634489,-8722526817358894474,2.0
-9223121837663643404,-6545872007932025533,1.5849625007211563
-1443636648652872475,3017826600888052926,1.0
7392990465409599343,-1088742830039453732,1.0
4991824953436022802,3367026768872537336,1.0
1623838599684589103,5271898714958115766,1.0
4142810830429822977,8482750322470893687,1.0
3609194402293569455,5530820581773167955,1.0
-445337111692715325,6535950170823528902,1.0
-4154712816784766009,-6980020268309524947,1.0
8113324517692556322,-6941221957775073810,2.0
495422936350381071,6090089162789916215,1.0
-2626634673110551643,3906974906788964502,1.0
-534549863526737439,-3302834510061927448,1.5849625007211563
-2511855597392146401,-6884335507424704154,1.0
1120069409160402054,1356221992133852808,1.0
-8674958742744576254,4674667995387386186,1.0
-1292787032977259947,569574447134368517,1.0
-6895155480127642372,-1633984990770981161,1.0
-6188912942004687815,-6523871595334455509,1.0
4254153380739593270,-8381230866408697127,1.0
-1443636648652872475,-1051830303851697653,1.0
1895326251577378793,-7174595923544719736,3.0
-3596626804281480007,1440793148901830221,1.5849625007211563
-8652741825481604192,6947862790919978120,1.0
1202287501580555390,-5912792039759735631,1.0
-1032019229384696495,8076265166566225141,2.0
7337097409801560661,-6728844082024523434,1.0
1070632260016389736,8736111317960965711,1.0
4417246933621591943,-6245566021053602636,1.0
7235668197683658513,5843362068320522769,2.321928094887362
6464364285286199002,-724699218170106849,1.0
7208764727755771951,-2382583983070627054,1.5849625007211563
-8860671864164757449,3149164017776669829,2.1699250014423126
5705041016417759824,-655909700262679295,1.0
7948079555216525045,991271693336573226,1.0
1116121227607581999,-5115041394506292462,1.8073549220576042
-2626634673110551643,7446534728307622413,1.5849625007211563
-6611967527589759673,-5848514031542611523,1.0
-5527145562136413747,5302085907556673015,3.700439718141092
1949009070102523745,-2504825704002833401,1.0
3217014177234377440,5250363310227021277,1.5849625007211563
-8020832670974472349,-5204755921272353160,1.5849625007211563
692689608292948411,8768619263229062922,1.0
-8241940599580729220,8289311442635691404,1.0
-3643155458357242906,-2447632164766022033,3.4594316186372978
-2726721797588771398,-885453047081832598,3.1699250014423126
-5823562314929634489,-8618420761918493321,1.0
-8550167523008133722,-6941293448141178017,1.5849625007211563
3938645257702379823,-6851896696719147400,1.0
-7990997793599977496,4776828703162554224,1.0
-6030696784871381528,-2747266787901704910,3.9541963103868754
-8652741825481604192,5087084654882097891,1.0
3636910968448833585,-7120369133608664808,1.0
4313045637915476309,-3760006690401014603,1.5849625007211563
-1479311724257856983,3149164017776669829,2.0
5693632915986723060,-5736221996280340620,3.5849625007211565
2146546851324474301,4313871021753084020,1.0
5127372011815639401,-8467102776052559275,1.5849625007211563
-3474152259371895547,4084131344684656470,1.0
-7456488753754080246,4563606877148407012,1.0
983095443598229476,5429045128339158843,1.0
4209517478660372522,7507067965574797372,2.0
-7118575739764684077,5333141914314968598,1.0
5853826697811091550,-8954346068661072425,1.0
5127372011815639401,962287586799267519,1.0
-3508202263850468997,-8627051188605351707,1.0
-709287718034731589,-2090760089450762391,1.5849625007211563
2966898457830124144,6989198691754522425,1.0
1623838599684589103,6847089514431675996,1.0
7308881151087125462,8690601908689146128,1.0
4795304184119033503,-9019582414165805420,1.5849625007211563
-5281916878353077993,-1572252285162838958,2.0
-8860671864164757449,-4145260601063545880,1.0
-5230721907253934520,-145625979744144572,1.0
-709287718034731589,6317717254029043123,1.0
1493119272824026132,2727743992157210358,1.0
-2626634673110551643,5401376580769090495,1.5849625007211563
627408625947732191,-5044204125574973395,1.0
-1393866732742189886,4675505028897335428,3.1699250014423126
-3696538850054062306,-7990179956144740367,1.0
3609194402293569455,7087600436874507849,3.4594316186372978
-3230911339419872436,-2034054811536485879,1.0
2901546026085255870,6829640091575814990,2.584962500721156
-6895155480127642372,-9102431381393428051,1.5849625007211563
-7240735065448254654,-4503975842879662368,1.5849625007211563
6226325986476849014,-1590585250246572231,1.0
