personId,contentId,eventStrength
-8550167523008133722,-3581194288660477595,1.5849625007211563
-7566898119905906259,-7047448754687279385,1.0
-2726721797588771398,3035329611795434601,1.0
-6944500707172804068,-5625593730080264433,1.0
-2233054196721773008,5009420943344705199,1.5849625007211563
-7240735065448254654,-4336355219396419841,1.0
4079953840379998293,-4233177915193302509,1.0
-6347007137547090068,119886322445874454,1.0
-1032019229384696495,-3367778232969996503,2.584962500721156
3609194402293569455,4419562057180692966,1.5849625007211563
3094513233385472738,1060159005880386235,1.0
-2820994773540913369,-447851796385928420,1.5849625007211563
4160581188559697212,2106559900295325351,1.0
3609194402293569455,39554158227241538,1.0
-387586131996064525,-5011709367955107239,2.321928094887362
-867171338823652769,5238119115012015307,1.0
5621833459783231486,-790959521412948853,1.0
-9016528795238256703,4508362112182399467,1.5849625007211563
-4246695160507476121,-6346370309134074019,2.4594316186372973
-3596626804281480007,174707786647990372,1.0
2901546026085255870,-721732705314803549,1.0
-7456488753754080246,9042192299854648021,1.0
4670267857749552625,5239464617027010625,1.5849625007211563
-9172914609055320039,2470587255066232267,1.0
2901546026085255870,1992928170409443117,1.0
-8853658195208337106,3322348437880079228,1.5849625007211563
-445337111692715325,-659411840002799494,1.5849625007211563
-3390049372067052505,817145340976958200,2.321928094887362
-1443636648652872475,-1483274517395674620,1.0
3891637997717104548,-4024778022934140027,1.0
4670267857749552625,2048657552251060795,3.5849625007211565
-3474152259371895547,-42126282997118624,1.0
-8550167523008133722,2335028422423709400,1.0
1367440638985257517,-6783772548752091658,1.0
-7267769888748948232,4695698299220703541,1.0
-8694104221113176052,-292870452169977398,1.5849625007211563
4313045637915476309,-742603651309629354,1.5849625007211563
-5706287032724665714,-4239579488204604851,1.0
7235668197683658513,-7113155163062752691,1.0
8237333675050684529,3035329611795434601,1.0
-3643155458357242906,1021946628105173582,2.321928094887362
-1032019229384696495,-7463305179076477879,4.857980995127573
-6153009241569363021,2280365999288629014,2.807354922057604
6177317203370394776,-790959521412948853,1.0
3609194402293569455,-5522643017727334716,1.5849625007211563
1374824663945909617,-2479936301516183562,2.321928094887362
6947583688031316012,8901449108040307914,1.5849625007211563
-6188912942004687815,-3850335246895770347,1.0
1234962692819082604,-2504825704002833401,1.0
5030175185311671155,-7215110246375999491,2.0
-1616903969205976623,1059874396577697902,1.0
2551221442168658664,4814419120794996930,2.0
-1352542225971050638,2708089973817733462,1.0
-7531858294361854119,4891164246772479976,2.700439718141092
5660542693104786364,-282629989972409543,1.0
-7267769888748948232,4307023751244532288,1.0
5512723557838096173,2072448887839540892,1.5849625007211563
8676130229735483748,5338575284381070077,1.5849625007211563
-6627505417926774253,2508620055362300376,1.5849625007211563
2416280733544962613,-5071600977095793163,1.0
-7574071014482881124,-8018192200278263695,1.5849625007211563
8841741572929644986,7286613907013366088,1.0
2279740393166882579,-8142426490949346803,1.0
7308881151087125462,-2720012228333470715,1.0
4947619689618669252,-5636731245639685654,1.0
-3203894957285229214,4084131344684656470,1.0
8239286975497580612,91241469839881699,2.321928094887362
-8550167523008133722,-2828628091730682303,1.5849625007211563
-3954277405987282296,-5833012379380837354,1.5849625007211563
-4448388750105189364,6847089514431675996,1.0
2947963873628556360,-9056114023474725450,1.0
2416280733544962613,2916072977192006313,2.321928094887362
2682799999279860984,-9189659052158407108,1.0
-8845298781299428018,-8480712303720557641,1.0
2944202749145946530,-4089455027188314262,1.5849625007211563
8414731042150985013,7748594134538052724,1.0
5127072228892237265,-6058152698516590252,1.0
-1402490765047599382,-6076367233589223323,3.2479275134435857
-1443636648652872475,-6511498353814468913,2.0
-6105296070998675410,3660989387512978561,1.0
-1443636648652872475,-1917202688559171732,1.5849625007211563
8164031568920151381,-5148591903395022444,2.0
-5475982967047071860,5338677278233757627,3.4594316186372978
-1836083230511905974,4300652811307550975,1.5849625007211563
1623838599684589103,-7423191370472335463,1.0
5663484293775216130,6817244649248188271,1.0
3636910968448833585,-2440547657721869309,1.0
7392990465409599343,-3915769742442748515,1.5849625007211563
6971525809430309144,5183878957903248326,1.0
-9016528795238256703,1021466437456217445,1.5849625007211563
-5527145562136413747,-133139342397538859,1.0
7606269372482386958,-8312968399134741370,1.0
-89388927330481219,-8518096793350810174,1.5849625007211563
8862260182894039021,4084131344684656470,1.5849625007211563
-1393866732742189886,9158289456544908688,1.0
2279740393166882579,3770082505811422124,1.0
3302556033962996625,-6380034335041404646,2.9068905956085187
1317292353478724560,-1492913151930215984,1.5849625007211563
3938645257702379823,-5193720747719231594,1.5849625007211563
1895326251577378793,-6761163882540291832,3.5849625007211565
-4465926797008424436,-6590819806697898649,2.321928094887362
1895326251577378793,1862503310075246782,1.5849625007211563
-1387464358334758758,-6156751702010469220,1.0
2553895156129400476,3687286164936910007,1.0
-6878112296616605612,-759389978085260161,1.0
2878978621264298198,-6126634320182965455,1.0
-3596626804281480007,-6814865160063205794,1.5849625007211563
-7103674836099895927,1738052593226421681,1.0
6852303461450629547,-7215110246375999491,2.0
-3203894957285229214,4609121753781446855,1.0
-8652741825481604192,7458850059926549081,1.0
-1443636648652872475,-7202774608580336956,1.0
692689608292948411,3575694866055127253,2.321928094887362
7022645187549453002,7088167897470452815,1.5849625007211563
2416280733544962613,2885511262558254418,1.0
2002083152443772042,-782975839522191154,2.0
1949009070102523745,6644171916702621557,1.0
3636910968448833585,-1596335233529956315,1.0
-8550167523008133722,1929674614667189969,1.0
-1443636648652872475,1433951803438448289,1.0
4209517478660372522,667643281369196267,3.0874628412503395
-4298177694576275482,2555983212310147009,3.3219280948873626
-2901997243166418276,-4414039190127558142,1.0
3609194402293569455,-2780168264183400543,1.0
-5706287032724665714,-7423191370472335463,1.0
2966898457830124144,6997620589258672675,1.5849625007211563
3375381077362025672,4891164246772479976,2.321928094887362
5621833459783231486,-2440547657721869309,1.0
-6810967503878969134,-78667914647336721,1.0
6644119361202586331,-3299064309968644318,2.0
-8550167523008133722,1561244083438776495,1.5849625007211563
1120069409160402054,-3633300009206493694,1.0
-7611460419696903236,-860751600992244121,1.0
-2979881261169775358,2244894675266276573,1.5849625007211563
3302556033962996625,5217724704513784613,3.3219280948873626
801895594717772308,3679601493757850490,1.0
4340306774493623681,3582716808949240433,1.0
-3620817660824718175,-8526359231369823784,1.0
-2626634673110551643,2285214528595997209,1.5849625007211563
1116121227607581999,5854206600849997966,1.0
-5868110530814399805,-5843518165523212471,1.0
8414731042150985013,-2778760500673113802,1.5849625007211563
-6153009241569363021,3705075652854270482,1.0
7890134385692540512,-5952729859839521828,1.0
548750006199694898,4876769046116846438,1.0
-1032019229384696495,882422233694040097,3.5849625007211565
-8020832670974472349,-89955207814154444,1.5849625007211563
4313045637915476309,-2097075598039554565,1.0
5030175185311671155,6909761382991856804,1.0
6947583688031316012,7814856426770804213,1.0
6971525809430309144,-7613994611628693820,3.0
3302556033962996625,-3040610224044779845,3.2479275134435857
3636910968448833585,2708089973817733462,2.321928094887362
-3390049372067052505,2589533162305407436,1.0
1623838599684589103,-2271000159302779222,1.0
3375381077362025672,2695065703077082407,2.0
1116121227607581999,5183878957903248326,1.0
-1032019229384696495,1595230810451459837,3.0
-1443636648652872475,-5679427141235752819,1.5849625007211563
-8020832670974472349,-4050006690189978332,1.0
-2979881261169775358,-5637143900506554933,1.0
692689608292948411,-8287402887944984163,1.0
1895326251577378793,2259988589066296676,3.3219280948873626
7890134385692540512,6852597772196653540,2.0
-3374649409463162440,7458850059926549081,1.5849625007211563
-1387464358334758758,7216750853471801538,1.0
-445337111692715325,-8245663037926520114,1.0
-8853658195208337106,279771472506428952,1.0
1120069409160402054,4761910285123871012,2.807354922057604
-5230721907253934520,-9192549002213406534,1.0
3891637997717104548,-91139000311163410,1.0
1895326251577378793,5445999759138709405,1.5849625007211563
-5230721907253934520,6104598399077154797,3.0874628412503395
-3595444231792050977,623421554979899217,1.0
3302556033962996625,5854206600849997966,2.0
-4585796377251906117,7943088471380012839,1.5849625007211563
-709287718034731589,2847365042071859088,1.0
-2626634673110551643,4774970687540378081,1.0
1097401149118884075,3467834993860080188,1.0
-1443636648652872475,3989649621607163677,2.584962500721156
-3107690258526146180,7933360486658437274,3.3219280948873626
5621833459783231486,4118743389464105405,1.0
-8694104221113176052,-5515204090203464377,1.0
-5918600103053825191,5313335392004163852,1.0
-9016528795238256703,-2252459228396350242,1.0
-4028919343899978105,-2069509552243850466,1.8073549220576042
1623838599684589103,-1123543351704082417,1.0
-1578287561410088674,-5867424949902842953,1.0
-4243635261966794110,1738052593226421681,1.5849625007211563
3938645257702379823,-5997769775112032630,3.8073549220576037
434517017614495946,-5148591903395022444,2.0
-5070718731712624222,-8627051188605351707,1.0
-5918600103053825191,1873952032843878490,1.0
-108842214936804958,-3964583697784528168,1.0
-5375964707198876331,-5403733687257676872,1.0
-8020832670974472349,910894669274456978,2.584962500721156
-8550167523008133722,-8510490754427841940,1.0
4568163094592867577,-9050450867630628092,1.0
8968131284214320024,4419562057180692966,1.5849625007211563
1116121227607581999,8974280745225397183,1.0
3829784524040647339,-8771338872124599367,2.321928094887362
627408625947732191,1992928170409443117,2.0
2002083152443772042,2708089973817733462,2.584962500721156
-6933516293840979472,2727743992157210358,2.0
5621833459783231486,8115033558441775155,2.321928094887362
6196511437047227700,6817244649248188271,2.700439718141092
6464364285286199002,-1492574794514500033,1.5849625007211563
-6944500707172804068,4814419120794996930,2.584962500721156
-3596626804281480007,7434270606888620096,1.0
1908339160857512799,2715453133655798791,1.0
-3390049372067052505,1041289933344278866,1.5849625007211563
8698209668239173600,-4718837078135183000,1.0
3636910968448833585,2285214528595997209,2.321928094887362
5327824330504712485,3788990922347931494,1.0
-1393866732742189886,1434312143013787309,1.5849625007211563
-7267769888748948232,1933229167501870037,1.0
-1889513471801335580,6540624159201421051,1.0
1623838599684589103,-1995591062742965408,2.4594316186372973
-4309872815953358011,4916417766268744775,2.1699250014423126
8164031568920151381,1356221992133852808,1.0
-108842214936804958,6858632230975272305,1.0
7948079555216525045,-6542996094878850014,2.1699250014423126
7392990465409599343,3679601493757850490,1.0
-3295609019604191449,1738052593226421681,2.0
-9016528795238256703,2262656830196923781,1.0
801895594717772308,7187598944032799890,1.0
-1578287561410088674,-2504825704002833401,1.0
-89388927330481219,7253370880729538418,1.5849625007211563
8516310373487915663,-790959521412948853,1.5849625007211563
-510621402112686165,-3581194288660477595,1.0
7293029244157928140,-3058031327323357308,3.0
-1443636648652872475,1698483880714927645,1.0
-3295609019604191449,10247031220756478,1.0
-1387464358334758758,-5148591903395022444,1.5849625007211563
7774613525190730745,-1492913151930215984,2.321928094887362
-5706287032724665714,-1753606726398516179,1.0
6003902177042843076,2887151738440339754,1.5849625007211563
6960073744377754728,-1573329182923097618,2.0
-1602833675167376798,-5014627593450767720,1.0
692689608292948411,-5953227649059336919,1.0
6464364285286199002,-5148591903395022444,2.807354922057604
-7496361692498935601,-9040419159428373932,1.0
5621833459783231486,957332268361319692,1.0
1116121227607581999,-8159730897893673528,1.0
908938729693125261,6583734846225935852,2.0
1493119272824026132,-8627051188605351707,2.0
8968131284214320024,156889606517612871,3.1699250014423126
-8606737560479590536,-8018192200278263695,1.0
-387586131996064525,3751305746867503759,1.0
-6805567438224540711,2715453133655798791,1.0
-1443636648652872475,288653248451617914,1.0
-4309872815953358011,-8052188270551570124,2.1699250014423126
2416280733544962613,-6778286518036232293,1.0
5660542693104786364,5028081187109329892,1.5849625007211563
4254153380739593270,-5488842573681626972,1.0
801895594717772308,-3666646454167334466,2.1699250014423126
1097401149118884075,-1573329182923097618,1.0
7645894863578715801,-8606063418076691067,2.584962500721156
-3596626804281480007,786135087362634258,3.4594316186372978
6686431125336194142,8963938873430212934,1.0
6971525809430309144,8318042399332883628,1.0
-6786856227257648356,4375556914674736641,1.0
-5070718731712624222,2277184202014276839,1.5849625007211563
-3374649409463162440,-6542996094878850014,2.1699250014423126
-8845298781299428018,2301338403202434417,1.8073549220576042
-2626634673110551643,6757348772114374254,1.0
1949009070102523745,-6590064508646491981,1.0
-1443636648652872475,279771472506428952,2.0
1116121227607581999,-1249582672736761858,1.0
-2979881261169775358,2362495898257544462,1.0
4918484843075254252,5940374562401786524,1.0
6644119361202586331,5816734694927565572,1.5849625007211563
9109075639526981934,-6623581327558800021,1.0
4313045637915476309,139485217095648183,1.0
5663484293775216130,-8992201526199201450,1.0
-9109785559521267180,7065704533945771463,1.5849625007211563
-2399792467181202454,607684800821303652,1.0
2217185536926141514,-4333056764244640444,1.0
2966898457830124144,7877378240682678384,1.5849625007211563
