personId,contentId,eventStrength
-4465926797008424436,4904775878165401439,1.5849625007211563
2290322765105220968,-555187669877280641,1.5849625007211563
1908339160857512799,321193326651975856,1.0
7392990465409599343,2581138407738454418,2.0
2682799999279860984,7835346487062622787,1.0
4313045637915476309,-78066964941874046,1.0
-1292787032977259947,2708089973817733462,1.0
-3458422503840091409,-5037827401452845772,1.0
-9223121837663643404,-730957269757756529,1.0
7580644064067188685,1734266821019430183,2.1699250014423126
-2626634673110551643,-7566966163569468290,1.5849625007211563
-5564980755503989625,-5488842573681626972,1.0
4254153380739593270,-2447632164766022033,1.0
548750006199694898,-1787737696395220629,1.0
-7542032833609444223,2719909253419802298,2.321928094887362
-2511855597392146401,3343368383976781910,2.0
-6067316262393890508,-6761163882540291832,2.0
22763587941636338,-4333056764244640444,1.5849625007211563
5660542693104786364,4695698299220703541,1.0
-292717837486008213,4609121753781446855,1.0
2766187446275090740,7620697593009487898,1.0
1116121227607581999,-2097626568191556277,1.8073549220576042
1120069409160402054,-8582642829303844420,1.0
3636910968448833585,-2250487690322202259,1.0
8676130229735483748,-8949113594875411859,2.700439718141092
1493119272824026132,-1878128207048892154,2.700439718141092
-2720944634081565632,-4333957157636611418,1.0
-6527231059484292598,3293246847422795557,2.0
-6786856227257648356,4307433444610636421,1.0
2760160224512620259,5263606973029607223,1.0
-8674958742744576254,-1425776303341065806,1.0
8414731042150985013,5281570276277574938,1.5849625007211563
4313045637915476309,-4145260601063545880,1.0
-8845298781299428018,-1672166631728511207,1.5849625007211563
9013651444868609421,-4875060556471576861,1.0
-1032019229384696495,4139191914110236238,3.5849625007211565
-8606737560479590536,4313871021753084020,1.0
5853826697811091550,5847042211895226591,1.0
-4996398807012464468,5424502143558028097,1.5849625007211563
4417246933621591943,-1878569380455769122,2.0
2597011162480707820,-4414039190127558142,1.5849625007211563
6018247344671480458,-4070599188332885701,2.321928094887362
8164031568920151381,-4029704725707465084,1.0
-4529000568350205155,3091351089612339864,1.0
-3596626804281480007,3064370296170038610,1.5849625007211563
-4585796377251906117,5087084654882097891,1.0
-8781306637602263252,-3285397592982852407,1.5849625007211563
8420481937548705787,3779434447835779494,1.0
1070632260016389736,3495098006178009360,1.0
3061273947166110301,8115033558441775155,2.0
2146546851324474301,-3170783292462058942,2.0
7131993520591621461,1549650080907932816,2.0
-2626634673110551643,-986193709330758766,2.0
-9109785559521267180,8769121796537771237,1.0
-4028919343899978105,5036201777135800491,1.8073549220576042
-2626634673110551643,-2800563841840387504,1.0
-387586131996064525,-7584037043735285197,2.0
4313045637915476309,-6255158415883847921,2.0
-4298177694576275482,1339353160969606996,3.8073549220576037
-8550167523008133722,5051167660880461112,1.0
7948079555216525045,5293701842202310496,1.0
-2626634673110551643,-1101361754763388054,1.0
8237333675050684529,3149164017776669829,1.0
8164031568920151381,8901449108040307914,2.584962500721156
6226325986476849014,7528802258213768379,2.700439718141092
1367440638985257517,-879594538384021068,2.321928094887362
7781822014935525018,1768976290984301641,1.0
-1616903969205976623,3155118717275463069,1.0
-4465926797008424436,8749720044741011597,2.807354922057604
-8606085472606356565,6463551093741815202,1.5849625007211563
1116121227607581999,-5850390492300666299,1.0
-1292787032977259947,-7322744040992592407,1.5849625007211563
-5292464982436362617,-133139342397538859,1.0
1623838599684589103,-8508606815368130888,2.321928094887362
1811781596621121379,5701873751630396950,1.0
801895594717772308,-4233177915193302509,1.0
3609194402293569455,-4541461982704074404,1.0
-6347007137547090068,-4562218760600603086,1.0
-4996398807012464468,-486686184692655504,1.5849625007211563
2959376686327377624,-4612605965384710183,1.0
-6188912942004687815,7534917347133949300,1.5849625007211563
-1547632488317277075,-3234984575507976056,1.0
3586672003786969120,962287586799267519,1.0
-1578287561410088674,-5071600977095793163,1.0
692689608292948411,-1876558460087500339,1.0
-1479311724257856983,-4216050818952952471,2.0
-5706287032724665714,-1291869519847635026,1.0
2785512916786763092,-4509487968959834430,1.0
-534549863526737439,7429409096643373334,1.5849625007211563
-2623844842607044962,-1111518890369033396,1.0
-1387464358334758758,-6463637573325658465,1.0
-5527145562136413747,6643427232964983922,2.584962500721156
3609194402293569455,-2386148284399181873,3.1699250014423126
3375381077362025672,-2547386150711652030,1.5849625007211563
-7456488753754080246,6587635730509289343,1.0
7948079555216525045,-8992803137960175254,2.0
4313045637915476309,174707786647990372,1.0
-4165818767652094649,6997620589258672675,2.321928094887362
-2511855597392146401,6620060201676471218,1.5849625007211563
-8550167523008133722,5545306236636747547,2.0
7948079555216525045,8483892789913825147,1.0
2217185536926141514,8901449108040307914,2.321928094887362
8698209668239173600,-5833012379380837354,1.5849625007211563
8195788452563155020,-8954346068661072425,1.0
-534549863526737439,5854206600849997966,1.0
-4585796377251906117,3779434447835779494,1.0
22763587941636338,7814856426770804213,1.0
4209517478660372522,6426224004219108539,1.5849625007211563
4313045637915476309,-1633984990770981161,1.0
-867171338823652769,-8190931845319543363,2.0
692689608292948411,3779639438468810958,1.5849625007211563
-6944500707172804068,-4700714777342103147,1.5849625007211563
-6933516293840979472,-3102652803014865472,2.0
3951178344539492760,-6511498353814468913,1.0
4254153380739593270,-7542498020532209188,1.0
-8399605302938582500,8342423402350940832,1.0
-6944500707172804068,-5833012379380837354,1.5849625007211563
-1032019229384696495,279771472506428952,2.0
3609194402293569455,4430356355587165611,1.0
-709287718034731589,-3027055440570405664,6.10852445677817
2416280733544962613,5533752987392101383,4.044394119358453
-709287718034731589,-462708537764773317,3.0874628412503395
-8845298781299428018,-2038869595290705317,3.0
-6810967503878969134,7088167897470452815,1.0
-5281916878353077993,6260854150231142184,1.0
4160581188559697212,921770761777842242,1.0
1908339160857512799,2719909253419802298,4.08746284125034
-7410485589492665094,-8031358134051918098,1.0
7131993520591621461,-1625815289565836489,1.0
-588447608033313001,2687654465640040976,2.321928094887362
-2626634673110551643,300937643051923212,1.0
1116121227607581999,5875183869203898283,1.5849625007211563
-9109785559521267180,-7570652411388243006,1.0
-2979537012405607453,3455160158461205368,1.0
3609194402293569455,2375950438753851487,1.0
-1130272294246983140,660451400045043370,2.0
-108842214936804958,6369367631770966886,3.3219280948873626
-1443636648652872475,8545647269051113523,1.0
-445337111692715325,1592600391233958243,1.5849625007211563
8164031568920151381,-790959521412948853,1.0
-9016528795238256703,2229625391864201918,1.0
6644119361202586331,7507067965574797372,1.0
-35428957105270993,5714874452041944640,2.0
3636910968448833585,6615662748793536194,1.0
-5475982967047071860,-8208801367848627943,1.0
-3203894957285229214,6384824828701919724,1.0
8766802480854827422,8482750322470893687,1.5849625007211563
-4028919343899978105,7507067965574797372,1.5849625007211563
-5475982967047071860,-6783772548752091658,3.4594316186372978
4142810830429822977,-2030742781169834114,1.5849625007211563
-1393866732742189886,6917508501173008954,2.321928094887362
2349820930531316047,-2358756719610361882,1.0
2966898457830124144,4277778562135834208,1.5849625007211563
4670267857749552625,2809702925357288303,3.3219280948873626
-5380862725077089346,-3886927790136130174,2.807354922057604
8195788452563155020,-8742648016180281673,2.0
5746645399823844475,764116021156146784,3.0
801895594717772308,886450434856305025,1.0
-6273276101162180437,-7566966163569468290,2.0
-4654217101618903973,3548262914600772288,1.0
548750006199694898,-3170783292462058942,1.0
3829784524040647339,-8099145207792678586,1.0
-4312494396888667550,4788854083489560153,1.5849625007211563
434517017614495946,-8717945432162716060,1.0
-5230721907253934520,5816734694927565572,1.5849625007211563
4778050608932092852,-7406587779348496692,1.0
-5969793184455185931,7401798504722165526,1.0
-6527231059484292598,-4831310174172854034,1.0
-1578287561410088674,-9092333155845304874,1.0
-1372859690779491423,-8742648016180281673,1.0
1623838599684589103,6940370558848102253,2.0
1296936597887557880,-3450690190989108770,1.0
8239286975497580612,-170687954910264210,1.0
-6895155480127642372,-1219115668721807817,1.5849625007211563
-1836083230511905974,-3224698078244963479,1.0
-3596626804281480007,-2639327025262198345,1.0
-3452896239697713851,-6255158415883847921,2.584962500721156
301435144665447655,6989198691754522425,1.5849625007211563
9109075639526981934,2417383163258637695,1.0
1623838599684589103,-5253644367331262405,1.5849625007211563
-6786856227257648356,667643281369196267,3.5849625007211565
-6030696784871381528,-4293262855938209141,1.0
-6878112296616605612,-5088157426675091741,1.0
-3500661007957156229,-615912190028612956,1.0
8615245686887763683,-5680127089889759432,1.0
599868086167624974,-5729915270134094048,1.0
-1602833675167376798,-5684357871122991503,2.0
-5706287032724665714,2715453133655798791,1.0
1116121227607581999,672199059798181601,1.0
-2979881261169775358,-7722236679806608274,1.0
6644119361202586331,8676570915361993722,2.584962500721156
22763587941636338,6583734846225935852,1.0
983095443598229476,4891010769166501207,1.0
1120069409160402054,-1669098707776725430,1.0
-2979881261169775358,1549650080907932816,2.0
5853826697811091550,8115033558441775155,1.0
3938645257702379823,3205047378909988692,1.5849625007211563
-8781306637602263252,-7639185658532886960,1.0
-1863544689523892600,-3307413259092352650,1.0
-3954277405987282296,-4029704725707465084,1.0
7392990465409599343,-2855910583928922225,1.5849625007211563
-8830250090736356260,8080671570570146356,1.0
-2399792467181202454,7823781477664935857,1.5849625007211563
2002083152443772042,-6772940823843058601,1.0
-5380862725077089346,1653300339718932603,1.5849625007211563
3609194402293569455,-8627051188605351707,1.0
6756039155228175109,6075137928366965854,1.5849625007211563
3649923015832992113,-7215110246375999491,1.0
-2936612463070256553,-6542996094878850014,1.0
1895326251577378793,-8370744479086515302,3.8073549220576037
-5145337910218163424,1348739322889189648,1.5849625007211563
3694088851120856010,-5315378314308323942,2.0
3106760029136205156,991271693336573226,2.321928094887362
-3390049372067052505,-3173020603774823976,2.0
-1443636648652872475,-4612605965384710183,1.0
-867171338823652769,-3387298624573211014,1.0
-5867382161915898777,911037455259135591,1.0
3609194402293569455,-1291869519847635026,1.0
1120069409160402054,-5257244885628286303,1.0
801895594717772308,4831903061865014867,1.0
6852303461450629547,2277184202014276839,1.0
-6067316262393890508,8789407896263306493,2.700439718141092
-1863544689523892600,4876769046116846438,2.321928094887362
6120111409505648242,957332268361319692,1.0
3302556033962996625,2262656830196923781,1.5849625007211563
1623838599684589103,4307023751244532288,1.0
7131993520591621461,-9086955082453789880,1.0
5663484293775216130,-2720012228333470715,1.0
-4465926797008424436,5658521282502533116,2.0
520352373907677790,2508620055362300376,1.5849625007211563
8418615305660062636,-2123288010168989418,2.0
-7267769888748948232,6652210819857467321,2.321928094887362
-3500661007957156229,8428597553954921991,1.0
1748162647671155552,3149164017776669829,1.0
5030175185311671155,5681075485882787671,1.0
-8694104221113176052,6015995473246774717,2.0
-1836083230511905974,-7891293130731329672,2.321928094887362
-7041401352840181657,4918358495761748770,1.5849625007211563
22763587941636338,-158184760257182670,1.0
-8205402408645015051,2229625391864201918,1.5849625007211563
5127072228892237265,991271693336573226,2.0
6464364285286199002,5439554346835640135,1.0
801895594717772308,4084131344684656470,2.4594316186372973
3609194402293569455,-2069509552243850466,1.5849625007211563
4313045637915476309,2457939609972623332,1.0
8698209668239173600,-1801367878403179328,1.0
3829784524040647339,5206308811707978799,1.0
-1032019229384696495,-3269885695260066314,2.807354922057604
-3359156065199608672,4383035933260676803,1.5849625007211563
-2979537012405607453,6997620589258672675,1.5849625007211563
9109075639526981934,5238119115012015307,1.5849625007211563
7774613525190730745,2858969450431709251,3.3219280948873626
5497189205340943824,-6348943063155744346,1.0
4160581188559697212,6428429126612898364,1.0
520352373907677790,5429045128339158843,1.0
674947025087085832,7850245260835292221,1.0
-1443636648652872475,-5973686110278905367,1.5849625007211563
-5380862725077089346,3779639438468810958,2.0
-445337111692715325,3779434447835779494,1.0
3891637997717104548,-6728844082024523434,3.700439718141092
-2626634673110551643,5109221095427625188,1.0
-7136511247670430002,-6126634320182965455,1.0
-709287718034731589,-6308850935767965758,2.1699250014423126
-1496589699638750920,-4029704725707465084,1.0
3636910968448833585,5410603488837817052,1.0
-8020832670974472349,-2208293144000550811,1.5849625007211563
1766257854965201953,80435662809978246,1.5849625007211563
-6273276101162180437,-2306089797938257253,1.0
-299809122140089170,4644184613269860655,2.0
-1352064057049251194,-8968101771604200516,1.0
-2511855597392146401,7458850059926549081,2.700439718141092
-8446209748110806120,8224860111193157980,1.0
-1032019229384696495,-8189315446782327370,1.5849625007211563
8847054836611412804,-582471538642477927,1.0
22763587941636338,8482750322470893687,1.0
-1602833675167376798,6881796783400625893,2.0
801895594717772308,-2697906762425596568,3.1699250014423126
2901546026085255870,4785499183287168509,1.0
-89388927330481219,-3678789633202302491,1.0
4209517478660372522,2468005329717107277,1.0
-3643155458357242906,-4029704725707465084,3.0
-1578287561410088674,6045455576279706291,1.0
2760160224512620259,3099207916247126790,1.0
