personId,contentId,eventStrength
2760160224512620259,8526042588044002101,1.0
-4309872815953358011,-5198756378866433953,1.0
7845017617453570455,2215773447123360543,2.321928094887362
2873028073541627603,2434296883874412747,1.0
4231150940887368692,921770761777842242,1.0
-2511855597392146401,-958925381525830552,1.0
4254153380739593270,-5879360586463363298,1.0
2760160224512620259,-6590064508646491981,1.0
9109075639526981934,8835339470389644264,1.0
3938645257702379823,-3716447017462787559,1.0
4432373331608915019,-5363263367015469934,2.0
8698209668239173600,-8190931845319543363,1.0
4254153380739593270,1021946628105173582,1.0
6040926917589508037,-401664538366009049,1.5849625007211563
3302556033962996625,-2584174137395076448,1.0
-7267769888748948232,-4798431998955209742,1.5849625007211563
-2626634673110551643,3579921471626387620,1.5849625007211563
-1694477146133918626,-2740396993975951758,1.0
7948079555216525045,-1633984990770981161,2.321928094887362
-6668715715951053690,5045927063019110283,1.0
3938645257702379823,3076823183761975019,2.584962500721156
-3196433790714486571,-8518096793350810174,1.5849625007211563
3576137684812235192,-548976469460064550,1.0
5127372011815639401,-2479936301516183562,2.584962500721156
-3390049372067052505,-8149429101569453081,1.0
-8652741825481604192,127799031949294618,1.5849625007211563
-1578287561410088674,1146823593746606655,1.0
693665567872370395,-3850335246895770347,1.0
-492179582639058400,-6151852268067518688,1.0
-8719462623048086192,-4029704725707465084,1.0
4227773676394505435,-5446204508747882127,1.0
3938645257702379823,-8949113594875411859,2.584962500721156
3609194402293569455,-6875247493073242590,1.0
908938729693125261,-4550355627706401135,1.0
-7540738139248278851,216869981229779312,2.9068905956085187
-2979881261169775358,921770761777842242,1.0
-1479311724257856983,5258604889412591249,3.700439718141092
-387586131996064525,1862503310075246782,1.5849625007211563
-8674958742744576254,8779890754987103603,1.0
-6188912942004687815,-6523871595334455509,1.0
1116121227607581999,3915768615016750361,1.0
7696404421947461044,-133139342397538859,1.5849625007211563
-8674958742744576254,-1452340812018195881,1.0
-1848938642635494958,5424502143558028097,2.321928094887362
692689608292948411,-9083294960368598209,1.0
-7103674836099895927,4865901874365409673,1.0
7645894863578715801,-78066964941874046,2.584962500721156
-1930650513477268660,1992928170409443117,1.0
-534549863526737439,-1297580205670251233,2.321928094887362
-2979881261169775358,-2410328180964789831,1.5849625007211563
6226325986476849014,6384824828701919724,1.0
-8243020848740766897,-4145260601063545880,2.807354922057604
-2979881261169775358,738761744030347929,1.0
1811781596621121379,3467834993860080188,1.0
3938645257702379823,-1101832997669013246,1.5849625007211563
-1547632488317277075,2687654465640040976,1.5849625007211563
-3203894957285229214,-7638840925036528150,1.0
1895326251577378793,-6157984812065160219,3.4594316186372978
1895326251577378793,-8349788035147634450,2.0
-634318177541615985,7616472242818646827,1.5849625007211563
8698209668239173600,-820343972901090172,1.5849625007211563
6408246065272657336,8963770574956550187,2.321928094887362
4670267857749552625,3608243634452078989,2.584962500721156
-9047547311469006438,-9076501258717815738,1.0
8766802480854827422,-6644942243927487010,3.0
4568163094592867577,3180828616327439381,1.0
5127372011815639401,3172866488852888544,1.0
-4627026983118548639,1734266821019430183,1.0
-6105296070998675410,2280365999288629014,1.0
-2511855597392146401,-7294716554902079523,1.5849625007211563
-6273276101162180437,2598008935363515744,1.0
1296936597887557880,-6255158415883847921,1.0
-3596626804281480007,6591221581057159843,1.0
8879844298911979276,3367026768872537336,1.0
-2626634673110551643,6352416307575007029,1.0
-8399605302938582500,-8606063418076691067,1.0
692689608292948411,672199059798181601,1.0
7591088849912178995,-133139342397538859,1.0
2966898457830124144,7877378240682678384,1.5849625007211563
-4384580909851654688,-3130182799308303924,2.0
8573995950821939440,-2740396993975951758,1.0
-7496361692498935601,-6843047699859121724,2.0
-2979881261169775358,-548976469460064550,1.0
7703284633155187943,4508362112182399467,1.0
4231150940887368692,-7525512143002603676,1.0
267728530742702522,3099207916247126790,1.0
-1387464358334758758,-6467708104873171151,1.0
2290322765105220968,-1483274517395674620,1.0
-2626634673110551643,4625350031392752392,1.0
692689608292948411,-2097075598039554565,1.0
-3390049372067052505,-3886927790136130174,2.321928094887362
-1443636648652872475,7572869304086387835,1.0
627408625947732191,310515487419366995,1.5849625007211563
4426818790545324760,5163772683749067995,1.0
-3390049372067052505,-861913102049789637,2.584962500721156
22763587941636338,-8208801367848627943,1.0
-8719462623048086192,4761910285123871012,1.5849625007211563
-7990997793599977496,1990052153136096105,1.0
4160581188559697212,-782975839522191154,2.700439718141092
1895326251577378793,2541499697677936774,2.321928094887362
7948079555216525045,-3581194288660477595,1.5849625007211563
-2626634673110551643,3306277069425849869,1.5849625007211563
2551221442168658664,-6074646493203713780,2.9068905956085187
2785512916786763092,7039033478836344543,1.0
7530102388348371118,-4509487968959834430,1.5849625007211563
1908339160857512799,1233935898842140014,2.0
-2626634673110551643,-6840859460575237450,1.0
-5281916878353077993,-8258529658421542282,1.0
-5230721907253934520,-6843047699859121724,2.321928094887362
301435144665447655,6852597772196653540,1.0
5206835909720479405,-2494226662129766130,2.700439718141092
4313045637915476309,5410293063635507608,1.0
692689608292948411,-8158171393641147845,1.5849625007211563
-8994220765455693336,-4280604324733069853,1.0
-8994220765455693336,-6993279786012379694,1.0
-2376088187709738156,7516228655554309785,1.0
-6188912942004687815,-6843047699859121724,1.0
-3107690258526146180,-5410531116380081703,2.4594316186372973
3829784524040647339,6987435400166905688,2.0
7890134385692540512,8115033558441775155,2.0
-7531858294361854119,-8018088591294066196,3.5849625007211565
3302556033962996625,882422233694040097,2.0
-6532175987346600523,-3307413259092352650,1.5849625007211563
3636910968448833585,-4505450219733822767,1.0
3813842765808990208,-6592496241044177853,1.5849625007211563
6650574433856141080,-4132331404553626868,2.0
8239286975497580612,9175693555063886126,1.0
-4160173091318455989,-4844663695104994694,1.0
1908339160857512799,-2479936301516183562,1.0
-3230911339419872436,1468327003955810686,1.5849625007211563
692689608292948411,2916072977192006313,1.0
-3596626804281480007,-6195775145989617417,1.0
8841741572929644986,1441248639512899483,1.5849625007211563
-4298177694576275482,-6005035774300213929,1.0
599868086167624974,-6590064508646491981,1.0
-8860671864164757449,2032007496318616962,2.0
-3500661007957156229,2715453133655798791,1.0
8698209668239173600,3788990922347931494,1.0
-8550167523008133722,3382511589554885024,2.1699250014423126
-8550167523008133722,2025471325746532174,1.0
-8241940599580729220,4876769046116846438,1.0
9109075639526981934,-3130182799308303924,2.0
-1602833675167376798,-746073086109727488,2.0
8992729171160464416,-6590819806697898649,1.0
-2901997243166418276,-7217198366041991957,2.321928094887362
-6195985550971229641,-2440247087447106971,1.0
4209517478660372522,-6346370309134074019,1.5849625007211563
-1496589699638750920,-7264217791213422584,1.0
-6944500707172804068,-2828628091730682303,1.5849625007211563
1070632260016389736,-1596335233529956315,1.0
-2626634673110551643,-5161313513317812402,2.0
-8132559109129514792,7414483722019578252,2.0
-2901997243166418276,4843782008053284888,1.0
7948079555216525045,1567984561327445971,1.0
-445337111692715325,-8723313435347324769,1.0
-709287718034731589,8483892789913825147,4.209453365628949
-6201845445987166377,8416004328454490172,1.5849625007211563
-2626634673110551643,-3850335246895770347,1.0
-2626634673110551643,6847089514431675996,1.0
-468976912875459588,8185199775369928004,2.0
-1032019229384696495,3218993154926038233,1.0
5175412143320664868,-3363563881552061188,1.0
3609194402293569455,1031060816592502094,1.5849625007211563
3094513233385472738,-435798809553722526,2.0
2416280733544962613,-4037032837327175755,3.4594316186372978
-6273276101162180437,-2151750849426701342,1.0
1116121227607581999,428486625959995206,1.0
-5706287032724665714,9045808098977760576,1.0
-3500661007957156229,2841545035570793472,3.1699250014423126
-8020832670974472349,-8771338872124599367,1.5849625007211563
5621833459783231486,-2487699318115820990,1.0
548750006199694898,4876769046116846438,1.0
-2626634673110551643,3076823183761975019,1.0
2416280733544962613,5653476548835345267,2.0
1070632260016389736,6044362651232258738,1.0
-8132559109129514792,1441248639512899483,1.5849625007211563
2760160224512620259,3142843830268077617,3.0
5660542693104786364,6540624159201421051,1.0
-8845298781299428018,1354035119798779232,1.5849625007211563
-1578287561410088674,-5573840044320724169,1.0
-534549863526737439,-5380376324140474506,1.5849625007211563
-1402490765047599382,8297658253225035519,1.0
5512723557838096173,943818026930898372,2.321928094887362
1949009070102523745,7507067965574797372,1.0
-2385757031765501802,3367026768872537336,3.8073549220576037
-1387464358334758758,817145340976958200,1.5849625007211563
4209517478660372522,-820343972901090172,2.584962500721156
1116121227607581999,-3267081294086663175,1.0
1493119272824026132,-450825503558460924,1.0
-4951114616026800382,7226503561499839165,1.0
7591088849912178995,2687654465640040976,1.5849625007211563
-6786856227257648356,-5839185923562195912,2.584962500721156
-6730258785244938562,3134511142783292503,1.0
4672375507299551161,8586403905004879205,2.321928094887362
-9009798162809551896,-3944300307678659798,1.0
8766802480854827422,2916072977192006313,1.0
3938645257702379823,-5055745575969002313,1.0
-9016528795238256703,-5148591903395022444,2.0
-3596626804281480007,-1892877682006771545,1.5849625007211563
3636910968448833585,-4460374799273064357,2.4594316186372973
-3596626804281480007,-1590585250246572231,1.0
-1479311724257856983,4807721425375438334,2.0
-3203894957285229214,-6035458164887182128,1.5849625007211563
816623031097334102,-6726685468116057064,3.3219280948873626
7871236101796363710,-6136272094613269629,1.0
5206835909720479405,5045927063019110283,1.0
-3596626804281480007,4746056663292225769,2.0
-1387464358334758758,-2797708685347481851,1.0
8180111365399889286,4761910285123871012,1.0
-2626634673110551643,-2808969983997441543,1.5849625007211563
-3216836291203563246,-2323511129839590090,1.0
7842090627885077038,-2314360211211303885,1.0
-1367575386492755119,-4831310174172854034,1.0
8341545449730058951,8265190708606665292,1.5849625007211563
8239286975497580612,-78066964941874046,1.0
-2373656804845892625,-5924996404988010,2.0
4254153380739593270,5008913705695203000,1.0
3609194402293569455,-4132331404553626868,1.0
801895594717772308,7933360486658437274,1.5849625007211563
-8550167523008133722,6237433897543964784,1.5849625007211563
-444330148331768170,-2314360211211303885,1.0
-7990997793599977496,3998743085432844199,2.321928094887362
-8399605302938582500,8115033558441775155,1.5849625007211563
-2626634673110551643,-8370744479086515302,1.5849625007211563
-3374649409463162440,3616722904601574426,2.0
983095443598229476,-1572252285162838958,1.0
3217014177234377440,7401798504722165526,2.807354922057604
1296936597887557880,3310859214930485296,1.0
7308881151087125462,-7565625515044903967,1.0
-3596626804281480007,-1242702988593021334,1.0
-5380862725077089346,-401664538366009049,2.321928094887362
-7496361692498935601,-8243488279185272615,2.0
4531872167062142431,7187598944032799890,2.0
801895594717772308,-7371144664961016145,1.0
3094513233385472738,6569463984699537820,3.0
-2626634673110551643,-4338308747999225618,1.5849625007211563
1623838599684589103,-36844712915106340,1.0
8968131284214320024,-6980020268309524947,4.357552004618084
-8830250090736356260,-7518373517401484139,1.0
-4298177694576275482,2555983212310147009,3.3219280948873626
1908339160857512799,310515487419366995,1.5849625007211563
-9016528795238256703,-6798063491592860025,1.0
-534549863526737439,-535029905294961110,1.0
-3954277405987282296,3440451510720294447,1.0
1949009070102523745,9042192299854648021,1.0
-9016528795238256703,-3697359635590244386,1.5849625007211563
692689608292948411,-8052188270551570124,1.0
-1032019229384696495,6040574489860277999,1.5849625007211563
2416280733544962613,-6484638837208285334,1.0
-7136511247670430002,-8908991577172785311,1.0
-1257176162426022931,-3450690190989108770,2.0
7774613525190730745,6716649347760033969,1.0
-9016528795238256703,3086800924266336392,1.0
6960073744377754728,-7623502978685822577,2.0
6464364285286199002,8890720798209849691,1.5849625007211563
-7540738139248278851,7510090557616166004,1.0
1811781596621121379,-7047448754687279385,1.0
1116121227607581999,-5055745575969002313,1.0
1908339160857512799,-1787737696395220629,1.0
-1479311724257856983,-1779870737568212247,1.0
4313045637915476309,-2440247087447106971,1.0
-3508202263850468997,6583734846225935852,1.0
1116121227607581999,2581138407738454418,2.321928094887362
3609194402293569455,-8047634385511625486,1.0
692689608292948411,6519443272707698315,1.0
-4312494396888667550,6001127456099879458,1.0
3636910968448833585,2106559900295325351,1.0
-4312494396888667550,-9019233957195913605,1.5849625007211563
5220802546024427652,7414965642940222121,1.0
-5157376071499052964,-1199490911632553070,1.5849625007211563
6644119361202586331,4776828703162554224,1.0
-8606737560479590536,-6872546942144599345,1.0
4670267857749552625,-5322047011520469406,1.5849625007211563
-8550167523008133722,-7463305179076477879,1.5849625007211563
4432373331608915019,-3590865837401183812,1.5849625007211563
-2626634673110551643,-8377626164558006982,1.0
6464364285286199002,4306804750094230211,1.5849625007211563
3375381077362025672,-8279505492976427918,1.0
2956253493737623301,3168079495368669052,1.0
7645894863578715801,-8606063418076691067,2.584962500721156
